Time,In Frame,Count,,Time,Count(openCV)
12:08:44,8,8,,12:08:59,1
12:08:46,8,8,,12:09:04,2
12:08:47,8,8,,12:09:13,3
12:08:48,8,8,,12:09:25,4
12:08:49,8,8,,12:09:27,5
12:08:50,8,8,,12:09:28,6
12:08:51,9,9,,12:09:41,7
12:08:52,9,9,,12:09:45,8
12:08:54,9,9,,12:10:40,9
12:08:55,9,10,,12:10:54,10
12:08:56,8,10,,12:10:57,11
12:08:57,7,10,,12:11:28,12
12:08:58,6,11,,12:11:55,13
12:08:59,7,12,,12:12:02,14
12:09:00,6,13,,12:12:19,15
12:09:02,5,13,,12:12:44,16
12:09:03,5,13,,12:13:00,17
12:09:04,6,14,,12:13:27,18
12:09:05,6,16,,12:13:41,19
12:09:06,6,17,,12:13:56,20
12:09:07,6,17,,12:13:57,21
12:09:09,6,17,,12:14:53,22
12:09:10,6,18,,12:14:56,23
12:09:11,6,18,,,
12:09:12,6,20,,,
12:09:13,7,21,,,
12:09:14,6,21,,,
12:09:15,5,21,,,
12:09:17,6,22,,,
12:09:18,5,23,,,
12:09:19,6,24,,,
12:09:21,5,24,,,
12:09:22,7,26,,,
12:09:23,7,27,,,
12:09:25,8,29,,,
12:09:26,7,29,,,
12:09:27,7,29,,,
12:09:28,5,29,,,
12:09:29,5,30,,,
12:09:30,5,31,,,
12:09:32,5,31,,,
12:09:33,6,32,,,
12:09:34,5,32,,,
12:09:35,5,32,,,
12:09:36,6,33,,,
12:09:37,7,34,,,
12:09:38,7,34,,,
12:09:39,8,35,,,
12:09:41,8,35,,,
12:09:42,8,35,,,
12:09:43,8,35,,,
12:09:44,8,35,,,
12:09:45,8,35,,,
12:09:46,8,35,,,
12:09:48,8,35,,,
12:09:49,8,35,,,
12:09:50,8,35,,,
12:09:51,8,35,,,
12:09:53,8,35,,,
12:09:54,8,35,,,
12:09:56,8,35,,,
12:09:57,9,36,,,
12:09:58,9,36,,,
12:09:59,9,36,,,
12:10:00,9,36,,,
12:10:01,9,36,,,
12:10:02,10,37,,,
12:10:04,10,37,,,
12:10:05,10,37,,,
12:10:06,10,37,,,
12:10:07,10,37,,,
12:10:08,10,37,,,
12:10:09,10,37,,,
12:10:11,10,37,,,
12:10:12,10,37,,,
12:10:13,10,37,,,
12:10:14,10,37,,,
12:10:15,10,37,,,
12:10:16,10,37,,,
12:10:17,10,37,,,
12:10:18,10,37,,,
12:10:20,10,37,,,
12:10:21,10,37,,,
12:10:23,10,37,,,
12:10:24,9,37,,,
12:10:26,8,37,,,
12:10:27,8,37,,,
12:10:29,6,37,,,
12:10:30,5,37,,,
12:10:31,7,39,,,
12:10:32,7,40,,,
12:10:33,8,41,,,
12:10:34,8,41,,,
12:10:35,8,43,,,
12:10:37,7,43,,,
12:10:38,7,43,,,
12:10:39,7,44,,,
12:10:40,6,44,,,
12:10:41,6,45,,,
12:10:42,7,46,,,
12:10:43,5,46,,,
12:10:45,6,48,,,
12:10:46,6,49,,,
12:10:47,7,50,,,
12:10:48,8,51,,,
12:10:49,8,51,,,
12:10:50,6,51,,,
12:10:51,7,52,,,
12:10:53,6,52,,,
12:10:54,6,53,,,
12:10:55,5,53,,,
12:10:57,4,54,,,
12:10:58,4,54,,,
12:11:00,3,54,,,
